src_ip,dst_ip,src_port,dst_port,protocol,packet_count,fwd_packet_count,bwd_packet_count,total_bytes,fwd_bytes,bwd_bytes,flow_duration,packets_per_sec,bytes_per_sec,bwd_packets_per_sec,min_packet_size,max_packet_size,mean_packet_size,std_packet_size,iat_mean,iat_min,iat_max,iat_std,syn_count,syn_ack_count,ack_count,fin_count,rst_count,psh_count,urg_count,syn_ratio,ack_ratio,syn_ack_ratio,fwd_bwd_ratio,byte_rate,label,label_name
192.168.10.20,192.168.10.44,5000,41141,TCP,30,14,16,18266,16571,1695,0.725294,41.36,25184.28,22.06,54,1715,608.87,631.38,0.02501,0.004408,0.081865,0.025243,1,1,29,0,0,4,0,0.0333,0.9667,0.5,0.8235,25184.28,0,Normal
172.16.3.115,192.168.10.20,54803,81,TCP,2,1,1,114,60,54,0.004905,407.73,23240.53,203.86,54,60,57.0,4.24,0.004905,0.004905,0.004905,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,23240.53,2,Port_Scan
172.16.7.191,192.168.10.20,53778,46,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.118,5060,57470,UDP,245,0,245,262965,0,262965,0.850816,287.96,309073.79,287.96,436,1629,1073.33,343.83,0.003487,0.001023,0.006685,0.001471,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,309073.79,3,UDP_Flood
172.16.4.139,192.168.10.20,58090,23,TCP,2,1,1,114,60,54,0.005244,381.4,21740.05,190.7,54,60,57.0,4.24,0.005244,0.005244,0.005244,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,21740.05,2,Port_Scan
192.168.10.20,198.51.100.80,53,23007,UDP,185,0,185,189859,0,189859,0.663232,278.94,286263.19,278.94,440,1604,1026.26,385.48,0.003605,0.000958,0.006354,0.001456,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,286263.19,3,UDP_Flood
172.16.9.117,192.168.10.20,53696,29,TCP,2,1,1,114,60,54,0.005586,358.03,20407.63,179.01,54,60,57.0,4.24,0.005586,0.005586,0.005586,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20407.63,2,Port_Scan
172.16.1.157,192.168.10.20,58333,80,TCP,2,1,1,114,60,54,0.005017,398.68,22724.71,199.34,54,60,57.0,4.24,0.005017,0.005017,0.005017,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,22724.71,2,Port_Scan
172.16.5.138,192.168.10.20,49125,72,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.252,192.168.10.20,52028,36,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.42.19,192.168.10.20,1504,8080,TCP,357,357,0,21178,21178,0,0.742747,480.65,28513.08,0.0,54,64,59.32,4.11,0.002086,0.000547,0.003886,0.000841,357,0,0,0,0,0,0,1.0,0.0,357.0,357.0,28513.08,1,SYN_Flood
192.168.10.20,192.168.10.26,3000,61655,TCP,30,14,16,18312,17184,1128,0.538434,55.72,34009.77,29.72,54,1710,610.4,660.09,0.018567,0.004486,0.070802,0.018365,1,1,29,0,0,1,0,0.0333,0.9667,0.5,0.8235,34009.77,0,Normal
192.168.10.20,198.51.100.86,37008,47647,UDP,296,0,296,311097,0,311097,1.047402,282.6,297017.79,282.6,437,1625,1051.0,355.97,0.003551,0.000922,0.006315,0.001419,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,297017.79,3,UDP_Flood
192.168.10.20,192.168.10.32,8443,53067,TCP,28,13,15,17563,16221,1342,0.635139,44.08,27652.22,23.62,54,1693,627.25,658.03,0.023524,0.004296,0.07049,0.022692,1,1,27,0,0,6,0,0.0357,0.9643,0.5,0.8125,27652.22,0,Normal
192.168.10.20,192.168.10.46,3000,50899,TCP,30,14,16,17132,15743,1389,0.652926,45.95,26238.79,24.51,54,1600,571.07,591.75,0.022515,0.004474,0.0766,0.022916,1,1,29,0,0,5,0,0.0333,0.9667,0.5,0.8235,26238.79,0,Normal
10.0.115.175,192.168.10.20,32747,8080,TCP,249,249,0,14916,14916,0,0.519234,479.55,28726.92,0.0,54,64,59.9,3.95,0.002094,0.000551,0.003968,0.000819,249,0,0,0,0,0,0,1.0,0.0,249.0,249.0,28726.92,1,SYN_Flood
10.0.58.39,192.168.10.20,19263,80,TCP,297,296,1,17530,17476,54,0.630563,471.01,27800.54,1.59,54,64,59.02,4.25,0.00213,0.000586,0.01,0.000956,296,0,1,0,1,0,0,0.9966,0.0034,296.0,148.0,27800.54,1,SYN_Flood
172.16.8.184,192.168.10.20,51575,70,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.7.70,192.168.10.20,58413,29,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.5.121,192.168.10.20,51587,36,TCP,2,1,1,114,60,54,0.004989,400.91,22851.78,200.45,54,60,57.0,4.24,0.004989,0.004989,0.004989,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,22851.78,2,Port_Scan
10.0.31.21,192.168.10.20,44955,80,TCP,359,359,0,21392,21392,0,0.720727,498.11,29681.12,0.0,54,64,59.59,4.03,0.002013,0.000536,0.003904,0.000841,359,0,0,0,0,0,0,1.0,0.0,359.0,359.0,29681.12,1,SYN_Flood
192.168.10.20,192.168.10.28,3000,57987,TCP,14,6,8,7826,6704,1122,0.259677,53.91,30137.42,30.81,54,1724,559.0,650.69,0.019975,0.00452,0.055954,0.019877,1,1,13,0,0,3,0,0.0714,0.9286,0.5,0.6667,30137.42,0,Normal
172.16.7.251,192.168.10.20,41560,99,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.59,192.168.10.20,57303,42,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.9.49,192.168.10.20,55980,76,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.5.13,192.168.10.20,46845,89,TCP,2,1,1,114,60,54,0.004402,454.3,25894.97,227.15,54,60,57.0,4.24,0.004402,0.004402,0.004402,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25894.97,2,Port_Scan
192.168.10.20,198.51.100.193,37008,17885,UDP,219,0,219,226042,0,226042,0.797061,274.76,283594.2,274.76,436,1612,1032.16,373.64,0.003656,0.001014,0.006754,0.001544,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,283594.2,3,UDP_Flood
172.16.4.39,192.168.10.20,41560,50,TCP,2,1,1,114,60,54,0.00575,347.83,19826.29,173.91,54,60,57.0,4.24,0.00575,0.00575,0.00575,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,19826.29,2,Port_Scan
192.168.10.20,198.51.100.154,53,44255,UDP,169,0,169,168712,0,168712,0.583968,289.4,288906.28,289.4,435,1625,998.3,374.02,0.003476,0.001092,0.006581,0.001389,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,288906.28,3,UDP_Flood
172.16.5.101,192.168.10.20,46289,50,TCP,2,1,1,114,60,54,0.004673,428.01,24396.69,214.01,54,60,57.0,4.24,0.004673,0.004673,0.004673,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,24396.69,2,Port_Scan
172.16.3.19,192.168.10.20,50792,44,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.156.18,192.168.10.20,13360,443,TCP,349,349,0,20674,20674,0,0.716837,486.86,28840.57,0.0,54,64,59.24,4.07,0.00206,0.000531,0.004021,0.000881,349,0,0,0,0,0,0,1.0,0.0,349.0,349.0,28840.57,1,SYN_Flood
192.168.10.20,192.168.10.48,8080,30380,TCP,32,15,17,19341,17887,1454,0.764352,41.87,25303.8,22.24,54,1584,604.41,624.77,0.024657,0.004318,0.080029,0.02589,1,1,31,0,0,5,0,0.0312,0.9688,0.5,0.8333,25303.8,0,Normal
192.168.10.20,198.51.100.77,37008,27421,UDP,287,0,287,304141,0,304141,0.992946,289.04,306301.53,289.04,436,1625,1059.72,350.94,0.003472,0.000947,0.006659,0.001452,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,306301.53,3,UDP_Flood
192.168.10.20,198.51.100.168,5060,42810,UDP,208,0,208,224570,0,224570,0.73749,282.04,304505.95,282.04,436,1630,1079.66,368.24,0.003563,0.000954,0.006705,0.001462,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,304505.95,3,UDP_Flood
172.16.6.215,192.168.10.20,55508,30,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.90,123,61472,UDP,162,0,162,170180,0,170180,0.559736,289.42,304036.18,289.42,438,1621,1050.49,382.03,0.003477,0.000966,0.006679,0.001595,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,304036.18,3,UDP_Flood
172.16.4.125,192.168.10.20,46231,81,TCP,2,1,1,114,60,54,0.004487,445.78,25409.22,222.89,54,60,57.0,4.24,0.004487,0.004487,0.004487,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25409.22,2,Port_Scan
172.16.7.20,192.168.10.20,54848,28,TCP,2,1,1,114,60,54,0.005354,373.56,21292.78,186.78,54,60,57.0,4.24,0.005354,0.005354,0.005354,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,21292.78,2,Port_Scan
